CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
16235.0,2011-10-30 10:56:00,40,5,858.4099999999996,1781.0,0.4542208620249936,0.5457791379750063,0.7982657485335374,0.5942361642438153,0.6460936835841197,2,2,2011-06-06,109.0,34.0,3.0,105.0,2,48.666666666666664,3.884994333040227
16266.0,2011-09-27 12:08:00,73,7,861.8899999999998,2411.0,0.6148941596531498,0.38510584034685025,0.8717163988778373,0.5957663861259883,0.6175295417835586,2,2,2011-07-26,40.0,24.0,6.0,20.0,0,23.333333333333332,3.1498829533812494
16306.0,2011-05-10 12:12:00,213,6,602.2700000000001,3317.0,0.8459576638612599,0.15404233613874008,0.8385615914307575,0.48048967100229534,0.491031199523931,1,2,2011-05-10,81.0,2.0,5.0,999.0,3,29.333333333333332,3.378724525810097
16316.0,2011-10-06 13:48:00,64,8,2755.5600000000004,2251.0,0.5740882427952053,0.4259117572047947,0.8939046161693446,0.8724815098189237,0.7307659610643543,2,2,2011-07-05,5.0,44.0,69.0,92.0,2,39.333333333333336,3.672072335797555
16394.0,2011-10-14 09:48:00,56,5,1412.0600000000004,2082.0,0.5309869931140015,0.46901300688599845,0.7982657485335374,0.7281305789339454,0.6651364447844937,2,2,2011-06-21,68.0,9.0,41.0,99.0,2,39.333333333333336,3.672072335797555
16398.0,2011-07-08 15:16:00,154,2,1631.1500000000003,2996.0,0.7640907931650089,0.23590920683499106,0.5348125478194338,0.7633256822239225,0.5113491456261158,1,2,2011-07-18,10.0,72.0,27.0,999.0,3,36.333333333333336,3.592735593561034
16419.0,2011-08-19 12:33:00,112,6,959.4799999999999,2769.0,0.7061973986228003,0.2938026013771997,0.8385615914307575,0.625350675847998,0.5859049562186517,2,2,2011-06-24,105.0,2.0,36.0,39.0,1,47.666666666666664,3.8642323415917974
16455.0,2011-10-07 12:17:00,63,7,1841.1800000000005,2219.0,0.5659270594236164,0.43407294057638357,0.8717163988778373,0.7916347870441214,0.6991413754994474,2,2,2011-05-19,51.0,106.0,10.0,109.0,2,55.666666666666664,4.019381523748645
16477.0,2011-10-07 09:44:00,63,7,2494.4600000000005,2219.0,0.5659270594236164,0.43407294057638357,0.8717163988778373,0.8538638102524866,0.7198843832355691,2,2,2011-07-31,83.0,60.0,45.0,67.0,1,62.666666666666664,4.137829674161839
16497.0,2011-10-21 10:55:00,49,6,2965.690000000001,1933.0,0.4929864830400408,0.5070135169599592,0.8385615914307575,0.8839581739352206,0.7431777607753124,2,2,2011-05-20,65.0,50.0,15.0,153.0,3,43.333333333333336,3.7689221617874726
16503.0,2011-08-25 11:46:00,106,4,1421.4300000000005,2731.0,0.6965059933690385,0.3034940066309615,0.7429227237949503,0.730680948737567,0.5923658930544929,2,2,2011-05-09,116.0,28.0,2.0,107.0,2,48.666666666666664,3.884994333040227
16550.0,2011-08-23 11:12:00,108,5,2266.249999999998,2749.0,0.7010966590155573,0.2989033409844427,0.7982657485335374,0.8372864065289467,0.644818498682309,2,2,2011-07-07,9.0,21.0,50.0,55.0,1,26.666666666666668,3.283414346005772
16553.0,2011-06-29 15:42:00,163,12,5664.569999999999,3051.0,0.7781178270849273,0.22188217291507273,0.9438918643203265,0.954858454475899,0.7068774972370995,2,2,2011-06-29,42.0,27.0,9.0,999.0,3,26.0,3.258096538021482
16554.0,2011-10-28 14:51:00,42,3,641.5500000000001,1801.0,0.4593216016322367,0.5406783983677633,0.6534047436878347,0.504973221117062,0.5663521210575534,2,2,2011-05-19,8.0,10.0,109.0,180.0,3,42.333333333333336,3.7455747977904816
16556.0,2011-10-04 11:36:00,66,7,3313.79,2297.0,0.5858199438918643,0.4141800561081357,0.8717163988778373,0.9000255036980362,0.7286406528946697,2,2,2011-06-30,39.0,44.0,50.0,56.0,1,44.333333333333336,3.791736839553644
16618.0,2011-11-08 13:52:00,31,5,2630.6400000000012,1549.0,0.39505228258097425,0.6049477174190258,0.7982657485335374,0.8650854373884214,0.7560996344469948,2,2,2011-05-20,7.0,49.0,63.0,999.0,3,39.666666666666664,3.6805112044434196
16654.0,2011-07-21 15:23:00,141,4,594.9699999999999,2938.0,0.7492986483040041,0.25070135169599594,0.7429227237949503,0.4751338944146901,0.48958598996854547,1,2,2011-07-21,46.0,33.0,15.0,999.0,3,31.333333333333332,3.4446824936018943
16676.0,2011-11-06 12:01:00,33,4,1558.7199999999998,1615.0,0.4118847232848763,0.5881152767151236,0.7429227237949503,0.7546544248916093,0.6952308084672278,2,2,2011-05-19,9.0,20.0,104.0,999.0,3,44.333333333333336,3.791736839553644
16681.0,2011-09-28 11:11:00,72,6,1770.3400000000004,2389.0,0.6092833460851823,0.3907166539148177,0.8385615914307575,0.7811782708492732,0.6701521720649494,2,2,2011-07-18,61.0,22.0,26.0,66.0,1,36.333333333333336,3.592735593561034
16686.0,2011-10-23 13:49:00,47,7,3043.4799999999987,1916.0,0.4886508543738842,0.5113491456261158,0.8717163988778373,0.8872736546799286,0.7567797330612939,2,2,2011-05-29,44.0,67.0,50.0,90.0,2,53.666666666666664,3.982792076316353
16696.0,2011-07-27 14:23:00,135,4,657.9,2910.0,0.7421576128538638,0.25784238714613616,0.7429227237949503,0.5154297373119102,0.505398282750999,1,2,2011-07-27,68.0,10.0,35.0,999.0,3,37.666666666666664,3.628775530044231
16725.0,2011-02-10 16:52:00,302,7,775.0700000000003,3698.0,0.94312675337924,0.05687324662075999,0.8717163988778373,0.5677123182861515,0.4987673212615829,1,2,2011-02-10,6.0,8.0,23.0,999.0,3,12.333333333333334,2.512305623976115
16745.0,2011-09-14 11:58:00,86,17,7170.700000000005,2573.0,0.6562101504718184,0.3437898495281816,0.9691405253761796,0.9696505993369039,0.7608603247470884,2,2,2011-07-19,19.0,16.0,5.0,13.0,0,13.333333333333334,2.5902671654458267
16770.0,2011-10-13 12:21:00,57,5,744.9000000000003,2108.0,0.5376179546034175,0.46238204539658245,0.7982657485335374,0.5557255802091303,0.6054577913797501,2,2,2011-04-17,77.0,45.0,14.0,178.0,3,45.333333333333336,3.8140425970679424
16801.0,2011-06-29 15:33:00,163,4,867.8300000000002,3051.0,0.7781178270849273,0.22188217291507273,0.7429227237949503,0.5978066819688855,0.5208705262263029,1,2,2011-06-29,29.0,9.0,52.0,999.0,3,30.0,3.4011973816621555
16841.0,2011-11-03 11:51:00,36,6,1774.6200000000003,1675.0,0.42718694210660546,0.5728130578933945,0.8385615914307575,0.7819433817903596,0.7311060103715038,2,2,2011-07-25,33.0,15.0,28.0,999.0,3,25.333333333333332,3.2321210516182215
16875.0,2011-10-03 13:39:00,67,5,2023.47,2314.0,0.5901555725580209,0.40984442744197913,0.7982657485335374,0.8120377454730936,0.67338264048287,2,2,2011-07-21,3.0,97.0,55.0,77.0,2,51.666666666666664,3.9448128282511368
16907.0,2011-11-10 18:04:00,29,5,981.6500000000001,1465.0,0.3736291762305534,0.6263708237694465,0.7982657485335374,0.6312165263963274,0.6852843662331037,2,2,2011-07-14,86.0,56.0,75.0,999.0,3,72.33333333333333,4.28128506487235
16919.0,2011-07-06 13:35:00,156,11,2596.4499999999994,3013.0,0.7684264218311655,0.2315735781688345,0.9334353481254782,0.8620249936240755,0.6756779733061294,2,2,2011-07-06,22.0,14.0,7.0,999.0,3,14.333333333333334,2.662587827025453
16928.0,2011-09-20 15:10:00,80,17,2781.499999999998,2514.0,0.6411629686304514,0.3588370313695486,0.9691405253761796,0.8755419535832696,0.7345065034429993,2,2,2011-07-14,16.0,14.0,12.0,21.0,0,14.0,2.6390573296152584
16996.0,2011-11-09 16:43:00,30,6,1427.46,1503.0,0.38332058148431525,0.6166794185156848,0.8385615914307575,0.7319561336393777,0.7290657145286067,2,2,2011-04-08,24.0,84.0,5.0,124.0,2,37.666666666666664,3.628775530044231
17007.0,2011-10-20 10:47:00,50,6,877.4300000000001,1973.0,0.5031879622545269,0.4968120377454731,0.8385615914307575,0.6008671257332313,0.6454135849698206,2,2,2011-07-07,46.0,13.0,139.0,104.0,2,66.0,4.189654742026425
17027.0,2011-09-22 12:24:00,78,6,848.5899999999997,2491.0,0.6352971180821219,0.36470288191787814,0.8385615914307575,0.591940831420556,0.5984017682563972,2,2,2011-06-13,104.0,1.0,33.0,100.0,2,46.0,3.828641396489095
17048.0,2011-08-14 11:49:00,117,3,864.3199999999998,2805.0,0.7153787299158378,0.28462127008416216,0.6534047436878347,0.5960214231063504,0.5113491456261158,1,2,2011-03-07,5.0,40.0,9.0,164.0,3,18.0,2.8903717578961645
17050.0,2011-09-04 13:48:00,96,6,3228.8399999999992,2673.0,0.6817138485080336,0.3182861514919664,0.8385615914307575,0.8977301708747768,0.684859304599167,2,2,2011-06-05,63.0,28.0,14.0,90.0,2,35.0,3.5553480614894135
17054.0,2011-11-11 12:56:00,28,5,1353.8300000000004,1416.0,0.361132364192808,0.6388676358071921,0.7982657485335374,0.7184391736801836,0.7185241860069711,2,2,2011-07-28,3.0,70.0,28.0,999.0,3,33.666666666666664,3.5165082281731497
17061.0,2011-09-27 11:24:00,73,11,5116.129999999999,2411.0,0.6148941596531498,0.38510584034685025,0.9334353481254782,0.9469523080846722,0.7551644988523335,2,2,2011-07-15,21.0,24.0,18.0,36.0,1,21.0,3.044522437723423
17085.0,2011-08-08 14:15:00,123,5,1555.05,2835.0,0.7230298393267024,0.2769701606732976,0.7982657485335374,0.7541443509308849,0.6097934200459066,2,2,2011-04-03,49.0,55.0,8.0,127.0,2,37.333333333333336,3.619886582626985
17095.0,2011-11-17 12:21:00,22,3,1088.1999999999994,1202.0,0.3065544503953073,0.6934455496046927,0.6534047436878347,0.6623310380005101,0.6697271104310124,2,2,2011-02-14,1.0,32.0,3.0,999.0,3,12.0,2.4849066497880004
17160.0,2011-11-08 14:05:00,31,6,3518.0299999999993,1549.0,0.39505228258097425,0.6049477174190258,0.8385615914307575,0.9092068349910737,0.784238714613619,3,2,2011-07-26,22.0,67.0,16.0,26.0,0,35.0,3.5553480614894135
17162.0,2011-11-11 11:34:00,28,10,1707.2099999999996,1416.0,0.361132364192808,0.6388676358071921,0.9211935730680949,0.7740372353991328,0.77803281475814,3,2,2011-07-31,54.0,5.0,55.0,999.0,3,38.0,3.6375861597263857
17175.0,2011-10-26 15:31:00,44,4,1430.9400000000003,1853.0,0.4725835246110686,0.5274164753889314,0.7429227237949503,0.7329762815608263,0.6677718269149026,2,2,2011-07-25,4.0,39.0,116.0,96.0,2,53.0,3.970291913552122
17204.0,2011-06-17 14:46:00,175,4,1352.9100000000003,3116.0,0.7946952308084673,0.20530476919153273,0.7429227237949503,0.7181841366998215,0.5554705432287682,1,2,2011-06-23,6.0,60.0,6.0,999.0,3,24.0,3.1780538303479458
17213.0,2011-10-30 14:53:00,40,7,2741.079999999998,1781.0,0.4542208620249936,0.5457791379750063,0.8717163988778373,0.871206324917113,0.7629006205899854,2,2,2011-07-21,3.0,119.0,38.0,100.0,2,53.333333333333336,3.9765615265657175
17214.0,2011-10-10 13:17:00,60,6,984.1199999999997,2182.0,0.5564906911502168,0.44350930884978323,0.8385615914307575,0.6327467482785004,0.6382725495196804,2,2,2011-04-04,43.0,17.0,50.0,163.0,3,36.666666666666664,3.6018680771243066
17230.0,2011-03-20 16:12:00,264,8,3466.6700000000005,3555.0,0.9066564651874521,0.09334353481254787,0.8939046161693446,0.9074215761285387,0.6315565757034771,2,2,2011-03-20,38.0,8.0,26.0,999.0,3,24.0,3.1780538303479458
17284.0,2011-10-10 14:38:00,60,6,1641.6800000000019,2182.0,0.5564906911502168,0.44350930884978323,0.8385615914307575,0.7646008671257333,0.682223922468758,2,2,2011-06-26,11.0,58.0,101.0,46.0,1,56.666666666666664,4.037186148382152
17287.0,2011-11-13 13:27:00,26,7,1064.1100000000001,1383.0,0.3527161438408569,0.6472838561591431,0.8717163988778373,0.6572302983932671,0.7254101844767491,2,2,2011-07-19,62.0,47.0,115.0,68.0,1,74.66666666666667,4.31303376318693
17337.0,2011-07-11 14:55:00,151,4,1944.3200000000033,2985.0,0.7612853863810253,0.23871461361897472,0.7429227237949503,0.8036215251211426,0.5950862875116892,2,2,2011-07-11,60.0,39.0,60.0,999.0,3,53.0,3.970291913552122
17368.0,2011-11-16 15:26:00,23,8,1349.5200000000011,1255.0,0.32007141035450143,0.6799285896454985,0.8939046161693446,0.7166539148176485,0.7634957068774972,2,2,2011-06-19,3.0,83.0,59.0,80.0,2,48.333333333333336,3.8781214537524646
17372.0,2011-10-30 11:37:00,40,8,1342.6800000000012,1781.0,0.4542208620249936,0.5457791379750063,0.8939046161693446,0.7156337668962,0.7184391736801836,2,2,2011-06-26,17.0,60.0,74.0,105.0,2,50.333333333333336,3.9186675481468147
17400.0,2011-08-05 15:38:00,126,5,2129.9600000000023,2846.0,0.7258352461106861,0.27416475388931394,0.7982657485335374,0.824534557510839,0.6323216866445635,2,2,2011-05-13,43.0,1.0,99.0,83.0,2,47.666666666666664,3.8642323415917974
17442.0,2011-11-03 09:17:00,36,6,2210.2600000000007,1675.0,0.42718694210660546,0.5728130578933945,0.8385615914307575,0.8329507778627901,0.7481084757289808,2,2,2011-06-28,56.0,62.0,8.0,42.0,1,42.0,3.7376696182833684
17457.0,2011-08-05 12:48:00,126,5,1737.6999999999998,2846.0,0.7258352461106861,0.27416475388931394,0.7982657485335374,0.7765876052027544,0.6163393692085353,2,2,2011-05-19,48.0,56.0,31.0,78.0,2,45.0,3.8066624897703196
17460.0,2011-09-06 15:04:00,94,6,452.63000000000005,2650.0,0.6758479979597042,0.3241520020402958,0.8385615914307575,0.39989798520785513,0.5208705262263028,1,2,2011-04-28,34.0,9.0,50.0,131.0,2,31.0,3.4339872044851463
17504.0,2011-05-17 12:59:00,206,9,2745.28,3283.0,0.8372864065289467,0.1627135934710533,0.9094618719714359,0.8717163988778373,0.6479639547734422,2,2,2011-05-17,2.0,5.0,4.0,999.0,3,3.6666666666666665,1.2992829841302609
17512.0,2011-11-11 12:11:00,28,10,2920.0400000000013,1416.0,0.361132364192808,0.6388676358071921,0.9211935730680949,0.881407804131599,0.8138230043356286,3,2,2011-07-08,46.0,18.0,42.0,33.0,1,35.333333333333336,3.5648268054439574
17560.0,2011-09-06 09:18:00,94,5,854.9500000000002,2650.0,0.6758479979597042,0.3241520020402958,0.7982657485335374,0.5937260902830911,0.5720479469523081,2,2,2011-07-07,49.0,98.0,8.0,60.0,1,51.666666666666664,3.9448128282511368
17591.0,2011-09-27 13:42:00,73,7,2215.020000000001,2411.0,0.6148941596531498,0.38510584034685025,0.8717163988778373,0.8334608518235144,0.6967610303494006,2,2,2011-05-20,64.0,31.0,19.0,80.0,2,38.0,3.6375861597263857
17612.0,2011-10-17 14:59:00,53,6,1992.759999999999,2053.0,0.5235909206834991,0.4764090793165009,0.8385615914307575,0.807702116806937,0.7075575958513984,2,2,2011-07-22,8.0,58.0,8.0,35.0,1,24.666666666666668,3.20545280453606
17634.0,2011-11-03 13:09:00,36,9,2361.9700000000034,1675.0,0.42718694210660546,0.5728130578933945,0.9094618719714359,0.8451925529201735,0.7758224942616679,2,2,2011-05-11,2.0,21.0,42.0,90.0,2,21.666666666666668,3.0757749812275277
17646.0,2011-05-04 13:17:00,219,3,995.6599999999997,3358.0,0.8564141800561081,0.14358581994389186,0.6534047436878347,0.6363172660035705,0.477769276545099,1,2,2011-05-04,51.0,11.0,84.0,999.0,3,48.666666666666664,3.884994333040227
17663.0,2011-11-14 08:56:00,25,7,1788.27,1345.0,0.34302473858709515,0.6569752614129049,0.8717163988778373,0.7847487885743433,0.7711468162883618,2,2,2011-07-08,44.0,34.0,2.0,70.0,1,26.666666666666668,3.283414346005772
17669.0,2011-10-28 08:53:00,42,7,3406.7200000000003,1801.0,0.4593216016322367,0.5406783983677633,0.8717163988778373,0.9033409844427442,0.7719119272294482,2,2,2011-06-22,40.0,29.0,10.0,47.0,1,26.333333333333332,3.270835563798912
17671.0,2011-11-24 12:21:00,15,4,1284.0800000000002,882.0,0.2249426166794185,0.7750573833205815,0.7429227237949503,0.7041571027799031,0.7407124032984783,2,2,2011-07-28,23.0,47.0,7.0,999.0,3,25.666666666666668,3.245193133185574
17692.0,2011-08-04 14:01:00,127,4,733.4399999999999,2858.0,0.7288956898750318,0.27110431012496816,0.7429227237949503,0.5521550624840602,0.5220606988013262,1,2,2011-05-03,6.0,79.0,54.0,99.0,2,46.333333333333336,3.835861644462582
17696.0,2011-11-01 13:43:00,38,8,2201.050000000001,1724.0,0.43968375414435096,0.560316245855649,0.8939046161693446,0.831165519000255,0.7617954603417495,2,2,2011-07-24,10.0,7.0,24.0,29.0,0,13.666666666666666,2.614959778036198
17719.0,2011-11-02 10:36:00,37,15,5367.800000000004,1702.0,0.43407294057638357,0.5659270594236164,0.9619994899260392,0.9507778627901046,0.8262348040465867,3,2,2011-07-25,18.0,1.0,6.0,8.0,0,8.333333333333334,2.120263536200091
17722.0,2011-09-04 15:22:00,96,4,2380.6399999999994,2673.0,0.6817138485080336,0.3182861514919664,0.7429227237949503,0.846212700841622,0.6358071920428462,2,2,2011-06-03,128.0,7.0,36.0,93.0,2,57.0,4.04305126783455
17723.0,2011-08-04 18:37:00,127,6,3276.4,2858.0,0.7288956898750318,0.27110431012496816,0.8385615914307575,0.8987503187962255,0.6694720734506504,2,2,2011-07-07,17.0,19.0,9.0,28.0,0,15.0,2.70805020110221
17770.0,2011-05-25 12:34:00,198,5,1143.2699999999995,3247.0,0.8281050752359093,0.17189492476409074,0.7982657485335374,0.6776332568222392,0.5492646433732892,1,2,2011-05-25,14.0,63.0,7.0,999.0,3,28.0,3.332204510175204
17787.0,2011-07-10 11:24:00,152,4,1865.1899999999994,2988.0,0.7620504973221117,0.23794950267788828,0.7429227237949503,0.7952053047691915,0.5920258437473432,2,2,2011-07-10,152.0,19.0,48.0,999.0,3,73.0,4.290459441148391
17790.0,2011-11-13 11:30:00,26,14,1965.5500000000013,1383.0,0.3527161438408569,0.6472838561591431,0.9561336393777098,0.8051517470033155,0.8028564141800562,3,2,2011-07-29,17.0,48.0,12.0,13.0,0,25.666666666666668,3.245193133185574
17800.0,2011-11-02 12:57:00,37,9,1199.01,1702.0,0.43407294057638357,0.5659270594236164,0.9094618719714359,0.6870696250956388,0.7208195188302304,2,2,2011-07-03,2.0,56.0,56.0,42.0,1,38.0,3.6375861597263857
17819.0,2011-09-29 10:52:00,71,7,3661.069999999999,2366.0,0.6034174955368529,0.39658250446314713,0.8717163988778373,0.9153277225197654,0.7278755419535833,2,2,2011-06-10,12.0,46.0,57.0,110.0,2,38.333333333333336,3.6463198396951406
17848.0,2011-09-19 16:49:00,81,9,901.2000000000003,2529.0,0.6449885233358837,0.35501147666411625,0.9094618719714359,0.6080081611833716,0.6241605032729747,2,2,2011-07-21,7.0,21.0,80.0,13.0,0,36.0,3.58351893845611
17863.0,2011-10-11 13:45:00,59,6,3159.9999999999995,2149.0,0.5480744707982658,0.45192552920173423,0.8385615914307575,0.8941596531497067,0.7282155912607328,2,2,2011-07-17,109.0,56.0,59.0,64.0,1,74.66666666666667,4.31303376318693
17873.0,2011-09-20 16:41:00,80,5,1764.3600000000004,2514.0,0.6411629686304514,0.3588370313695486,0.7982657485335374,0.7799030859474624,0.6456686219501827,2,2,2011-06-08,56.0,41.0,92.0,104.0,2,63.0,4.143134726391533
17894.0,2011-09-29 09:23:00,71,8,1119.8100000000004,2366.0,0.6034174955368529,0.39658250446314713,0.8939046161693446,0.6707472583524611,0.6537447929949843,2,2,2011-02-27,27.0,40.0,7.0,188.0,3,24.666666666666668,3.20545280453606
17940.0,2011-10-21 13:27:00,49,10,1983.5800000000004,1933.0,0.4929864830400408,0.5070135169599592,0.9211935730680949,0.8064269319051263,0.7448780073110601,2,2,2011-06-28,35.0,4.0,15.0,35.0,1,18.0,2.8903717578961645
17961.0,2011-11-18 16:55:00,21,39,1296.4400000000012,1151.0,0.29354756439683755,0.7064524356031625,0.994899260392757,0.7061973986228003,0.8025163648729067,3,2,2011-07-22,1.0,14.0,14.0,13.0,0,9.666666666666666,2.268683541318364
17965.0,2011-11-02 09:31:00,37,14,2622.569999999998,1702.0,0.43407294057638357,0.5659270594236164,0.9561336393777098,0.864575363427697,0.7955453540763412,3,2,2011-07-28,7.0,13.0,10.0,42.0,1,10.0,2.302585092994046
17997.0,2011-09-26 16:13:00,74,8,1511.3000000000025,2430.0,0.6197398622800306,0.38026013771996936,0.8939046161693446,0.7459831675592961,0.67338264048287,2,2,2011-07-29,19.0,4.0,8.0,34.0,1,10.333333333333334,2.3353749158170367
18008.0,2011-09-30 15:17:00,70,9,2116.19,2340.0,0.5967865340474369,0.40321346595256313,0.9094618719714359,0.822749298648304,0.7118082121907677,2,2,2011-05-20,29.0,10.0,18.0,129.0,2,19.0,2.9444389791664403
18061.0,2011-11-18 11:20:00,21,10,2119.4099999999994,1151.0,0.29354756439683755,0.7064524356031625,0.9211935730680949,0.8232593726090283,0.8169684604267619,3,2,2011-07-11,31.0,24.0,39.0,43.0,1,31.333333333333332,3.4446824936018943
18073.0,2011-08-17 14:02:00,114,12,3864.440000000002,2787.0,0.7107880642693191,0.28921193573068094,0.9438918643203265,0.921448610048457,0.7181841366998215,2,2,2011-07-21,14.0,10.0,12.0,13.0,0,12.0,2.4849066497880004
18075.0,2011-11-16 15:21:00,23,10,2538.7200000000007,1255.0,0.32007141035450143,0.6799285896454985,0.9211935730680949,0.8571792909971946,0.819433817903596,3,2,2011-07-01,2.0,41.0,50.0,57.0,1,31.0,3.4339872044851463
18094.0,2011-09-19 09:28:00,81,7,3017.2999999999993,2529.0,0.6449885233358837,0.35501147666411625,0.8717163988778373,0.8857434327977557,0.7041571027799031,2,2,2011-07-26,82.0,20.0,53.0,54.0,1,51.666666666666664,3.9448128282511368
18116.0,2011-10-03 11:00:00,67,8,1418.0300000000013,2314.0,0.5901555725580209,0.40984442744197913,0.8939046161693446,0.7296608008161183,0.677803281475814,2,2,2011-04-19,1.0,15.0,45.0,166.0,3,20.333333333333332,3.0122615755052013
18142.0,2011-07-05 13:19:00,157,2,1014.8999999999999,3024.0,0.7712318286151492,0.22876817138485084,0.5348125478194338,0.6416730425911757,0.4684179205984868,1,2,2011-07-11,6.0,54.0,4.0,999.0,3,21.333333333333332,3.060270794691562
18168.0,2011-06-16 19:21:00,176,6,1133.64,3127.0,0.7975006375924509,0.20249936240754907,0.8385615914307575,0.6748278500382555,0.5719629346255207,2,2,2011-06-16,28.0,63.0,35.0,999.0,3,42.0,3.7376696182833684
18171.0,2011-10-12 09:13:00,58,5,1208.5099999999995,2131.0,0.543483805151747,0.456516194848253,0.7982657485335374,0.688854883958174,0.6478789424466548,2,2,2011-07-04,4.0,72.0,4.0,63.0,1,26.666666666666668,3.283414346005772
18177.0,2011-11-08 14:44:00,31,6,1314.1699999999994,1549.0,0.39505228258097425,0.6049477174190258,0.8385615914307575,0.7100229533282326,0.717844087392672,2,2,2011-07-05,47.0,28.0,1.0,999.0,3,25.333333333333332,3.2321210516182215
18178.0,2011-08-03 09:30:00,128,4,1573.4099999999996,2866.0,0.7309359857179291,0.26906401428207094,0.7429227237949503,0.7561846467737822,0.5893904616169344,2,2,2011-05-04,21.0,69.0,55.0,90.0,2,48.333333333333336,3.8781214537524646
18226.0,2011-10-26 13:36:00,44,11,5192.100000000004,1853.0,0.4725835246110686,0.5274164753889314,0.9334353481254782,0.9484825299668452,0.8031114511604183,3,2,2011-07-27,24.0,26.0,13.0,14.0,0,21.0,3.044522437723423
18231.0,2011-05-31 14:18:00,192,5,2066.170000000001,3217.0,0.8204539658250446,0.1795460341749554,0.7982657485335374,0.8171384850803366,0.5983167559296098,2,2,2011-05-31,43.0,5.0,28.0,999.0,3,25.333333333333332,3.2321210516182215
18232.0,2011-09-19 11:49:00,81,4,582.47,2529.0,0.6449885233358837,0.35501147666411625,0.7429227237949503,0.46773782198418773,0.5218906741477514,1,2,2011-07-05,32.0,3.0,5.0,76.0,2,13.333333333333334,2.5902671654458267
18239.0,2011-05-05 12:38:00,218,5,1561.6099999999997,3353.0,0.8551389951542974,0.14486100484570263,0.7982657485335374,0.7551644988523336,0.5660970840771912,2,2,2011-05-05,42.0,52.0,10.0,999.0,3,34.666666666666664,3.545778610473263
18257.0,2011-10-31 14:48:00,39,8,2265.38,1744.0,0.44478449375159396,0.5552155062484061,0.8939046161693446,0.8370313695485846,0.7620504973221118,2,2,2011-06-24,23.0,9.0,6.0,54.0,1,12.666666666666666,2.538973871058276
18260.0,2011-06-20 12:37:00,172,6,2595.000000000001,3101.0,0.7908696761030349,0.20913032389696506,0.8385615914307575,0.8617699566437134,0.6364872906571454,2,2,2011-06-20,28.0,5.0,35.0,999.0,3,22.666666666666668,3.120895416507997
15809.0,2011-11-03 16:40:00,36,5,399.2099999999999,1675.0,0.42718694210660546,0.5728130578933945,0.7982657485335374,0.36546799285896453,0.5788489330952988,2,1,2011-06-08,20.0,52.0,46.0,999.0,3,39.333333333333336,3.672072335797555
16566.0,2011-11-24 16:34:00,15,5,614.01,882.0,0.2249426166794185,0.7750573833205815,0.7982657485335374,0.4889058913542464,0.6874096744027884,2,1,2011-06-22,20.0,2.0,100.0,113.0,2,40.666666666666664,3.7054087560651467
16668.0,2011-11-24 17:43:00,15,6,306.71999999999997,882.0,0.2249426166794185,0.7750573833205815,0.8385615914307575,0.270849273144606,0.6281560826319817,2,1,2011-07-24,44.0,32.0,70.0,21.0,0,48.666666666666664,3.884994333040227
17115.0,2011-12-01 14:30:00,8,3,806.8999999999997,560.0,0.1428207090028054,0.8571792909971946,0.6534047436878347,0.5789339454220862,0.6965059933690386,2,1,2011-06-13,3.0,44.0,7.0,999.0,3,18.0,2.8903717578961645
17526.0,2011-12-05 11:05:00,4,4,706.6999999999999,378.0,0.09640397857689365,0.9035960214231064,0.7429227237949503,0.5409334353481254,0.729150726855394,2,1,2011-05-19,49.0,37.0,70.0,999.0,3,52.0,3.9512437185814275
17888.0,2011-11-18 13:45:00,21,8,525.78,1151.0,0.29354756439683755,0.7064524356031625,0.8939046161693446,0.4409589390461617,0.680438663606223,2,1,2011-07-01,51.0,105.0,40.0,82.0,2,65.33333333333333,4.179502370562408
